target	text
春节放鞭炮	中国自古有“一勤天下无难事”的说法，耕读传统的中国更深谙“劳动最光荣”的要义。在春节期间，家家户户都放烟花，放鞭炮，产生了很多的垃圾。这次我跟随着我们村里的志愿者一起去打扫街道卫生，内心充满着满足感。@三明学院团委 @共青团三明市委
春节放鞭炮	其实吧，放炮确实会造成很多不好的后果，但是也不需要骂的这么难听还带大过年诅咒的吧？这么说来你爹妈原来也没少做这种欠骂的事呢~中国的习俗不就是春节放鞭炮吗？这改起来需要循序渐进，有些人的嘴巴实在是太不干净了。
春节放鞭炮	#精彩评论#【鞭炮这种巫术必须从春节传统里开除了】新浪网友用户5497982341：因为有了全年大部分时间不被鞭炮打扰的权利，所以也应该有十几天能放鞭炮的权利，所有的事情如果都是站在自己的角度评判优劣，那么这个评判根本没有实际的意义 http://t.cn/RZmybey
深圳禁摩限电	#深圳禁摩限电# 为了您的安全，切莫帮衬非法营运车辆！@深圳交警 @深圳侨报
IphoneSE	投资机构看好iPhone SE: 今年可卖1500万部。你觉得呢
春节放鞭炮	【“破五”迎财神】初五俗称“破五”，春节里的各种禁忌过了今天便可破除。传说今天是财神生日，以往人们黎明起，放鞭炮，焚香拜神。转发这只财神爷，今年会发发发发发
IphoneSE	样子挺好看，我稀饭
春节放鞭炮	#新闻抢鲜看#春节期间放鞭炮，是中国人的传统风俗，可鞭炮必须要挑好地方。最近在西安就有这么几个喝醉酒的老兄，竟然在鞭炮摊前放起了鞭炮。结果来了个一炮四响，引燃了四个鞭炮摊，一时间火星四溅，烟雾弥漫，四射的花炮让消防员都无法靠近，整条大街堵了个结结实实
IphoneSE	刚开封一天的全新iphoneSE 4300买的 64g 3500到4000卖出 想要的快来找我
深圳禁摩限电	应该封了卖电动摩托车的吧！[哼]公交车系统不完善！出租车又那么多问题！[衰]这些问题不解决，禁了有何用？ 
俄罗斯在叙利亚的反恐行动	很多人的逻辑好像不清楚，土耳其的意思，你俄罗斯根本没有轰炸isis，却轰炸了其他人。难道都不理解中文的意思吗？还是故意曲解？
开放二胎	虽然开放二胎我觉得是个好事，但是能别再特么煽情说独生子女孤独了吗？老子一点也不孤独啊，就特么这么被代表了！
春节放鞭炮	中国的传统文化已经失去太多了，为什么还要继续丢弃呢。 过年禁放鞭炮确实不合适。 我还是相对支持过年放鞭炮的。 过年这点鞭炮能产生多少废气？？ 对我... ——看到陈九的博文《禁止春节放鞭炮是馊主意，你摊上事儿了！》有感而发的评论。http://t.cn/zY6ne2t
俄罗斯在叙利亚的反恐行动	独裁暴政都恨美国！视美国为敌！
春节放鞭炮	【春节不放炮，拒绝空气污染从我做起】很多地市文明办、环保局、城管局等部门联合发出倡议书，呼吁市民今年春节少放或者不放鞭炮，以减少对环境和空气的污染，特别是呼吁干部职工带头不烧鞭炮。 倡议书提到，让文明、低碳、绿色、环保的生活方式深入人心，呼吁低碳环保过节，少放不放烟花爆竹。
IphoneSE	更加的让我们觉得这价格平民化，吸引更多人买买买
俄罗斯在叙利亚的反恐行动	IS的后台老板坐不住了，派两条小狗(沙特，土耳其)去增援了！叙利亚人民要陷入利比亚式的生活了！
开放二胎	4月24日，姚晨在电影《梦想合伙人》首映礼上，宣布怀二胎，十一月将生下二宝，给小土豆添一个小伙伴。姚晨说自己在生活中不是女强人，在先生面前还是很小鸟依人的。有人随后提问姚晨有没有当做好当妈妈的准备，姚晨一愣后回答“我已经是妈妈啦”。继而放出重磅大料：“我积极响应国家的二胎政策，11月
俄罗斯在叙利亚的反恐行动	新浪军事是普特勒的儿子吗 明明就是为了转移国内矛盾打的战被吹成什么样
俄罗斯在叙利亚的反恐行动	这下，普京闯大祸了！敢得罪孝帽子，不想活了
春节放鞭炮	【和谐、文明、简约、欢乐的河南新年】看展览、赏民俗、听戏曲、品书香……从大年初一开始，省内各大庙会上，传统的民俗表演、特色迥异的地方小吃、丰富多彩的文化活动呈现出浓浓的年味儿。欢快的儿童穿新衣、放鞭炮，沉浸在喜悦之中，成为春节欢快旋律中跳跃的音符。http://t.cn/zYSxyJm
春节放鞭炮	【沈阳万科业主燃放万元烟花“破五”】网友爆料，大年初五晚，于洪区香炉山路，万科四季花城某业主燃放烟花“破五”，大地红摆了几十米，至少20箱烟花一字排开，燃放时现场火光冲天如同战场，一片硝烟弥漫。据估计，这些烟花总价或超万元。这种土豪行为，你怎么看？#春节放鞭炮#
IphoneSE	跟之前曝光的基本一致，4寸#iPhoneSE#，配置跟6S一致，居然在这个64GB标配时代还真的出了16GB的版本2600元，苹果这是铁了心要拼三星搞低端市场了，目测国行3500起～
IphoneSE	SE屏幕上端真的是黄了一截  信号也是醉了，另一个手机满格，这始终两格
IphoneSE	根据苹果公司一贯的做法，应该不会通过降价来提高销量，毕竟品牌效应。
深圳禁摩限电	3月10日，深圳蛇口港交警在辖区开展行动，对摩托车和电动自行车交通违法进行严查！无证驾驶机动车？拘留！ 
俄罗斯在叙利亚的反恐行动	俄罗斯以反恐之名炸在叙境内的土车队，首先应证明该车队是恐怖分子或资助恐怖分子。 其实这次轰炸就相当于美军以协助土防空为名击落飞入土境内的俄战机，一样的性质。 就事论事，与挺俄反俄无关
开放二胎	so what? 说二胎就二胎了，说计划生育就计划生育了！三十年前有考虑到三十年后今天的局面吗？何不在当初就规定只生二胎？我爸回忆说，当年我妈生下我们双胞胎，计划 委来我家兴师问罪，要罚款，我爸据理力争，一胎生俩他们还有意见了，真是荒唐啊！现在即使二胎放开，但又不止是放开的问题了
IphoneSE	去店里看了看，跟我的4s 对比屏幕根本不算黄啊，，，
俄罗斯在叙利亚的反恐行动	对中国没有任何好处！西边消停了，东边压力更大!
俄罗斯在叙利亚的反恐行动	叙利亚中央医院的医护人员向俄新社透露，发生在叙利亚霍姆斯市扎赫拉区的两起恐怖爆炸造成46人死亡，还有115人受伤住院。
春节放鞭炮	【哈市除夕夜空气污染指数降低 你家放炮了吗？】哈尔滨市环境监测中心站31日发布，30日(除夕)哈尔滨市空气质量指数AQI为103，空气质量轻度污染，污染指数仅为去年同期的1/4。你家春节放鞭炮了吗？ http://t.cn/8Fioka2
开放二胎	#超女任帅你为什么腿这么长#姚晨怀二胎，我相信我们超女大长腿在舞台上表演会更帅的@青春无敌美少女任帅|秒拍视频
春节放鞭炮	“春节”是中国人带来的传统节日，庆祝方式包括了吃团圆饭、守岁、放鞭炮等，后者因为会导致区域压力值升高在二十年前被全面替换为电子烟花…这里是考点。嗯？想放假？（微笑）别天真了【bot：新年快乐～
深圳禁摩限电	【史上最强悍促销】闹得沸沸扬扬、查扣快递小哥的深圳禁摩限电，是为了卖汽车啊？史上最悍促销，牛！！@放眼观粤
开放二胎	到我长大后，我心里就已经有了打算：我以后的孩子，他（她）肯定要有个好听的名字，而且是单名。他（她）肯定是独生子女，不管国家开放二胎五胎十三胎，还是有奖生育。他（她）得学一种乐器，一门语言，和一项比较专业的体育运动。
春节放鞭炮	#春节少放炮# 工业排放污染没说不让生产,汽车排放尾气,没说关闭中石化,春节放鞭炮,尼嘛,说怕污染,老百姓过春节放鞭炮,也就图个热闹,喜庆。传统文化不能丢。一些伪专家特TM喜欢用PM在做文章。
深圳禁摩限电	#深圳禁摩限电#主要是人多。强制计划生育，别强制生二胎了哈。
深圳禁摩限电	黑龙江省也应当学习深圳，在哈、齐、牡、佳来一场史上最严厉的“禁摩限电”整治行动，这东西交通事故率太高，而且管理混乱！！ — —「深圳禁摩限电 立交桥下成“电单车坟场”-新闻图片库-大视野-搜狐」
开放二胎	找对了人，大嘴，幸福下去吧 // #我在看新闻# 《37岁姚晨宣布怀二胎：11月就给小土豆添小伙伴了》 http://t.cn/Rq0bCJT；观看视频：|母爱爆棚！... 来自@腾讯新闻客户端
深圳禁摩限电	求助：深圳这次禁摩限电，抓一人奖励多少？扣一车奖励多少？我收藏的该数字文章打不开了。
深圳禁摩限电	限电是为了安全，南京这样的场景比比皆是，更有甚者在脚踏板上放个板凳让小孩子坐，看着都揪心。不能为了方便而忽视安全，不能因为条件差而放松对安全的要求。希望南京也能对电动车严格地管理起来。
IphoneSE	并没有出现所谓的黄屏现象，感觉很顺手很熟悉，新手机应该会陪我度过一段不短的时间
开放二胎	【就业指导】学前教育：小编觉得，社会节奏快，人口老龄化，国家开放二胎政策，人们对于幼儿 教育的认识加深，学前教育专业在未来的十年内必定会迎来一个光辉的十年，加油！
春节放鞭炮	今天回老家挂清，突然觉得这个场景已经好久没有来过了，已经两个春节没有和家人一起回家上坟放鞭炮儿了，因为去了部队过年。而上一个清明节，我似乎也没有回来的印象了。真是很不该。
俄罗斯在叙利亚的反恐行动	老毛子把爱屎国的后台老板给炸疼了，不得不跳到前台大呼小叫。
IphoneSE	虽然你长得好看，可是你太黄了。
深圳禁摩限电	顶着深圳的骂名，北京高调禁电摩，权力就是任性！
开放二胎	#结婚是什么感觉#？！我怎么知道！我连恋爱是什么感觉都还没搞明白我对不起党和国家如沐春风般的二胎政策啊！ |永州·滨江...
开放二胎	国家开放二胎是对的 不然这月黑风高的夜晚就我自己还不被吓死
俄罗斯在叙利亚的反恐行动	意大利这个番邦很不好！宰相老换，记不住。还是罗刹国好！就俩人。
俄罗斯在叙利亚的反恐行动	新格局或产生新挑战，新矛盾。
深圳禁摩限电	哈哈哈哈哈，禁摩限电之后路上电动车还多起来了，以前老实在路边的电动车纷纷开始在机动车道逆行，叫上板了。深圳车速很快，这政也是为了保护他们生命安全
俄罗斯在叙利亚的反恐行动	俄罗斯出兵和撤军都非常高明，即要保住阿萨德，又不能把IS全打死， 留些IS牵制西方国家，要IS全没了 西方国家该一致对付俄罗斯 了。
春节放鞭炮	【春节烟花市场生意冷淡】在中国人的传统观念里，不放鞭炮似乎这年味就不够浓。然而，近年来严重的空气问题让更多人决定#今年春节不放炮#。鞭炮厂商们除了减少产量之外，也推出了不少相对更环保的产品。 http://t.cn/8FIbvnX
IphoneSE	想不通为毛那么多人花那么多钱买一部手机，对于一两年就想换一次新手机的普通百姓的我来说，苹果实在太不划算
春节放鞭炮	《焦点访谈》今日播出：《新年到  放鞭炮？》，热议春节期间放鞭炮这一传统民俗。
俄罗斯在叙利亚的反恐行动	支持普京对土耳其境内恐怖分子的训练大本营进行轰炸。
开放二胎	表想二胎的事，不可能，我不是为了家庭牺牲一切的人，我也要有自己的事业和人生！必要时，你，我也可以不要！人无论何时都要找准自己的位置！绝对忠言，开放什么二胎的，就想让老百姓繁殖劳动力，生也是你们说的算，不生也是你们说的算，怎么不开放二夫？什么社会问题都解决了，操，一群刁民！
俄罗斯在叙利亚的反恐行动	狗一被打就知道是谁家的了。
IphoneSE	咳咳~今天是~我~生~日生日和请客更配哦懂事的我，立马掏出iPhone SE、iPad Mini4、索尼MP3…
春节放鞭炮	#拒绝烟花爆竹# 因为PM2.5超标叫人家放弃每年只有一次的春节放鞭炮的机会，如果平时工业排放和尾气排放都少一点，365天都是好空气，请问又有谁会介意春节偶尔一天的超标呢 详情:|拒绝烟花爆...
深圳禁摩限电	#深圳禁摩限电#今日早高峰，南头中队蜀黍在辖区开展禁摩限电整治。对摩托车，电动自行车各种交通违法严查。
春节放鞭炮	十多年前政府禁止燃放鞭炮的时候，我就不放了 现在政府又不禁止了 但是我也不放 问好 ——看到吴江张建林的博文《春节不放鞭炮》有感而发的评论。http://t.cn/zYQNTHA
深圳禁摩限电	禁摩限电是蔑视弱势群体权益的懒政行为！禁摩限电是深圳之耻！ 
春节放鞭炮	【燃放爆竹污染环境引来网友担心】最近,新疆环保厅首次对外发布2012年第四季度全区城市空气质量状况，在北疆城市中，乌市空气质量倒数第一。不少网友担心，春节期间放鞭炮将加重污染指数。网友云游认为放鞭炮已经成为过年的传统习俗，不放总觉得少了点年味儿。那么听众朋友，今年春节,您打算放鞭炮吗？
春节放鞭炮	今天是大年初一，传统意义上的春节，放鞭炮接财神吃饺子一样不能少。
开放二胎	今晚手机不行！大姚唐嫣答应我我一定要把你们拍美！！点赞评论够1000发李晨大姚唐嫣王一博美照#姚晨怀二胎# 不要羡慕姐的零距离
春节放鞭炮	#你是被鞭炮声吵醒的吗#话说空气污染就这么几天的事情？就算没有春节也会有！过年都不放鞭炮，还能叫过年？说鞭炮声嘈的，就不能忍耐几天吗，一年就那么几天。本来现在过年气氛越来越差，你们这些反对者是想等韩国人夺走了春节才去惋惜？ |你是被鞭炮...
开放二胎	我们这一代人，冒着计划生育的风险出生，没能赶上义务教育，好不容易步入了晚婚行列，结果取消了晚婚的优惠政策，当我们规划未来一个孩子该如何养育的时候，结果又收到了开放二胎的政策。
俄罗斯在叙利亚的反恐行动	利益，利益，利益啊。都tmd王八蛋
春节放鞭炮	【一边是PM2.5，一边是年俗 你的选择是？】春节临近，放鞭炮是很多地方的传统民俗。但面对来势汹汹的雾霾天气，数据显示放鞭炮定会进一步加剧污染，有人认为应该禁止放鞭炮。但也有人表示新年不放鞭炮就没了年味，如遭遇极端天气，则建议或者强制禁放。你支持哪边，理由？如果不燃，有何管理办法？
春节放鞭炮	【春节放鞭炮 能否悠着点？】最近，一张呼吁少放鞭炮的微信在微信朋友圈中热传，两位环卫工人手举一张心形卡片,上面写着“年青人,少放点鞭炮!让我老伴早回家过年!谢谢体谅”，同时，这条微信也让放鞭炮这一现象再次引起大家的关注。那么我市市民对此又有哪些看法呢，请看今晚19：30播出的《港城365》！
IphoneSE	居然还想要一个iphonese！我只是图新鲜喜欢新手机的感觉而已
IphoneSE	最为熟悉的陌生人 iPhone SE华丽正式开箱：虽然在外观上几乎和 iPhone 5s 一致，但作为史上配置最强大的 4 英寸 iPhone，iPhone SE 还是值得“小屏 iPhone 爱好者”的等待。
春节放鞭炮	今天是大年三十，传统节日春节，我在爷爷奶奶家过年，放鞭炮的好多呀，声音太大了，我好害怕 我在:|112国道
IphoneSE	暂时用着没有什么缺点，因屏幕小随之附带的是全键盘拼写偶尔会点错，毕竟屏幕尺寸在那 可以理解。
春节放鞭炮	#我眼看霾#今年除夕日照人放鞭炮的应该大幅减少，听朋友说，日照新力集团的老总说，对于霾，我们为治霾做点贡献吧，今年春节就不放鞭炮了！听到这，真不得由衷赞一个！天津路南侧海滨五路西侧小滩村干部宿舍楼旁一晚鞭炮齐鸣，礼花不断，真想问问，鞭炮哪来的？你不想呼吸，别人还不呼吸了？
IphoneSE	已入一周，哪哪都好，屏幕正好。
深圳禁摩限电	啥叫共同奋斗，深圳禁摩禁电谁整的，我的工资什么时候能到我手里
深圳禁摩限电	#深圳禁摩限电#应该封了卖电动摩托车的吧！公交车系统不完善！出租车又那么多问题！这些问题不解决，禁了有何用？
春节放鞭炮	今年春节放鞭炮的明显的少了。出于安全的考虑，城市高层小区内禁放，农村住宅也放一些安全系数高的鞭炮，比如开天雷和大地红。但是污染还是存在，尤其是在初二早晨祭祖，这是从除夕开始放的最多最密集的时候，过了这一天就不用担心早晨被爆竹惊醒了。
春节放鞭炮	#春节放鞭炮#哇哦…小区里打扫卫生的大叔辛苦了…好多～还是摔炮好玩…
IphoneSE	因为都是库存芯片啊……人家拆解了都发现内存颗粒和soc芯片实际上是去年六月八月生产的，那时候恰好是哪部手机发布之前几个月呢……
春节放鞭炮	#春节少放炮# 现在，几乎全国各地都在热烈响应中央的号召，厉行勤俭节约，反对铺张浪费！春节是中国最热闹的传统节日，也是在世界范围内享有美誉的节日，历来备受世界各地的喜爱！积极倡导文明过节，反对过度喧哗，尤其是在晚上12点过后更不能放鞭炮！ 详情:http://t.cn/zY2aekQ
俄罗斯在叙利亚的反恐行动	欧美纷纷澄清关系、无意卷入大国正面冲突。以战斗格民族著称的北极熊和强人的一贯作风。土鸡这次肯定挨揍，对于一个超级核大国，怎容忍你的挑衅。
俄罗斯在叙利亚的反恐行动	：凡是美国拥护的都是恐怖分子，因为美国实行的是国家恐怖主义。
春节放鞭炮	www.zuowenren.com我最想过的春节作文300字 　　在中国，有许多传统节日，有三八妇女节、儿童节、父亲节……但我最喜欢的是春节。　　 　　春节，人们有放鞭炮、吃饺子、贺年等习俗。每当春节，天上放起了五彩缤纷的烟花，贺年声、鞭炮声连绵不断  http://t.cn/zOhoSAi
开放二胎	【如何让大宝快乐地迎接二宝？】二胎政策开放，随着第二个婴儿的出生，母亲对第一个孩子的关注和注意都会减少，而第一个孩子如果已经超过2岁或者更大，往往能够很容易地感知到与父母间的亲密关系已经被弟弟妹妹的到来而破坏。
俄罗斯在叙利亚的反恐行动	难民涌入欧洲有什么不好吗？
俄罗斯在叙利亚的反恐行动	想想击毁救援直升机的陶氏三人组被叙俄特种部队抓捕后的下场，埃尔多安能不心慌吗？切利克毕竟掌握着大量土耳其与恐怖组织勾连的证据，老毛子全球追杀仇敌的手段，埃尔多安们很清楚。切利克一旦落入毛子手里，呵呵。。。。！
俄罗斯在叙利亚的反恐行动	那怕说得都对，即使忘了自己做下过什么，也是不是要脸、丢了去于人打的
深圳禁摩限电	禁的不是电瓶车是电摩，即最高车速超过20km/h、整车质量超过40kg、电动机额定连续输出功率超过240w或者蓄电池标称电压大于48v的电驱动两轮车辆都属于超标范畴。电摩是危险，最好正规点考驾照和上...—「深圳查扣电动三轮拘留1人奖500 上千快递员辞职」 http://t.cn/RqAod0i
开放二胎	越来越喜欢看中央新闻，领导人的回答将中庸之道用的特别好。对全国医保联网，及开放二胎保障女性权益等方面问题解决很是期待。
俄罗斯在叙利亚的反恐行动	土耳其这是入伙了？？？
开放二胎	迟了十多年才忽然开窍的人情世故，就像快要绝经的妇人听闻开放二胎，小心翼翼挣扎着用尽全部的力气希乞怀上“一只甘美的婴”。罢。十月后且来看它。
俄罗斯在叙利亚的反恐行动	俄罗斯总统普京表示，对俄军现代军备，尤其是航空军备来说，其在叙利亚反恐行动中的应用是一个重大考验。
IphoneSE	看着iphone SE和5S的几乎一模一样的外形，真心无法分辨它们。当然希望商人们还没有那些奸商来干改装的缺德事。不过，我想苹果官网肯定是正宗的卖家。
春节放鞭炮	#我在岗位上#春节是中国的传统节日，除夕更是家家户户阖家团圆的日子。放鞭炮是少不了的春节节目。九华派出所的民警提醒广大市民放鞭炮一定注意安全！另全体九华所民警祝大家羊年吉祥！为您平安过年，我们将坚守岗位！@如皋市公安局 @南通公安
深圳禁摩限电	深圳限电摩了吗？ 好像没有吧 ！  科技园南区，早上10点不到一点，就10来分钟路面看到的。  改装车，走快车道，逆行，闯红灯，，不一而足。 @深圳交警
IphoneSE	虽然苹果系统做的很好，但是高价位的确“诱惑”了不少国人的心。目前国产旗舰在千元左右，苹果se定位3000以上，显然还是有些高。如果说行货价位偏高，美国仅卖2600不到，高价格相反更符合一批国人的“心愿”。
开放二胎	#bilibili#【狗粮系列】20160423奇然二胎歌会（恭c大法好，坠丁一生推）  UP主：幺推 |【狗粮系列...
开放二胎	19号顺产二胎男宝，8.42斤，母子平安。凑个好字
春节放鞭炮	受春节放鞭炮影响，我能骂街吗？ // #我在看新闻# 《中国多地除夕PM2.5爆表》 主要系燃放烟花爆竹导致空气污染；武汉、长沙等地空气最差。 http://t.cn/8FiZlwC 来自@腾讯新闻客户端
深圳禁摩限电	近日有网友留言如下，经警叔核实：4月12日8时分许，共乐派出所结合市局统一禁摩限电查扣行动，由民警带队在辖区各路段进行查扣，网友父亲（赵某）骑电动车在西乡地铁站附近被民警拦截下来，当时民警已出示工作证件表明身份是派出所查扣电动车，要求配合工作，赵某不愿意配合，与巡防队员发生争执双方拉
俄罗斯在叙利亚的反恐行动	还在边境就敢开火，尼玛土匪国啊！
春节放鞭炮	【除夕初一广州城区空气污染轻过郊区 北部现重度污染】今年大年初一，由于污染物扩散条件不好，广州北部出现重度污染。今天上午这些地区重度污染转为轻度。气象部门预测，春节期间广东部分市县轻度灰霾将继续。专家称污染主因是气象条件不利，但城区人口减少不放鞭炮缓解污染。 http://t.cn/8FipqLu
深圳禁摩限电	一种交通工具的使用安全性是否应该和他的使用频率相挂钩，你天天吃苹果免不了会碰上有虫子，你一年吃一次西瓜还可能遇上个不熟的呢这种高危率的计算实在让人难以信服！再者而言，如果骑摩的购车了道路交通拥堵怎么解决
开放二胎	我这是来宣传二胎政策的[调皮]，因为我有个老弟，所以万里之外还能吃上最爱！埃塞的朋友们不好意思，我是吃完了才上图滴
春节放鞭炮	《资讯大联播》栏目官方微博今日话题是——春节不放鞭炮，年味变淡了；燃放鞭炮，空气会变灰霾。在这样两难的选择面前，您会怎么做呢？请在我们栏目微博发表您的观点。
开放二胎	【姚晨自曝已怀二胎 预产期在11月】在出席电影《梦想合伙人》发布会时，37岁的#姚晨#自曝已经怀上第二胎，预产期预计在11月份。早前出席各种活动，姚晨也曾不止一次表示有意生二胎，为儿子小土豆添个伴。明星们纷纷加入二胎、三胎生娃队伍中，今年猴宝宝又添一枚呦!
深圳禁摩限电	#深圳禁摩限电#发展过程的矛盾：特大城市人口密度之大，承载压力大，根本应是曲域发展失衡，资源集中…城市建设应区域化，去功能化(多个中心)…人口素质要不断提高！ |上海·张江
俄罗斯在叙利亚的反恐行动	土耳其和美国一样，并非真想反恐。而是把巴沙尔视为眼中钉肉中刺，一心想把他赶下台。
IphoneSE	界面我还是很满意的有特色
IphoneSE	对iPhone se有点心动了，价格可以忍，指纹解锁可以忍，就是不知道四寸屏幕能不能忍啊
开放二胎	#90后断崖式减少# 专家说人太多，人口平均量太少就实行独生子女政策；专家说人口少，挣钱不够花就开放二胎。中国是专家统治的社会吗？
俄罗斯在叙利亚的反恐行动	我觉得不会，欧洲估计会严格审查难民护照和身份，不会像以前来了就让进，还给吃给喝。
深圳禁摩限电	大shenzhen禁摩限电，执法者不出示相关证件。。额，呵呵哒 |秒拍视频 .
IphoneSE	iPhone手机确实好用 不是用来装b的
深圳禁摩限电	#深圳禁摩限电#为什么要限电，一个油头电动车危险，汽车不危险吗？其实真正原因是为有钱人让路，贫民根本就不应该生活在城市里，现在城市里根本就没有非机动车道，即使有也是有名无实，非机动车道全部都被汽车做停车场了，我们的城市怎么了？难道四个轮子才能救国吗？贫民就应该扫地出城吗？请三思！
春节放鞭炮	#尚政每日刷题#【行测天天练】马上就要过春节了，贴对联、放鞭炮都是我们必不可少的习俗，关于中国古代传统节日你了解多少呢？测一测吧~
开放二胎	1990年到2000年全国出生人口下降的很严重，假如几年后全面开放二胎政策未见成效，就要开始鼓励生育，我国的计划生育政策走的就是韩国的老路。
开放二胎	国家对于生育政策，为什么不是极左就是极右呢。。。几年前就所有人都在讨论青壮年劳动力马上断层时，他们无动于衷，罚钱罚得稳准狠。然后突然说开放二胎了，突然鼓励早早结婚早早生育了，就立马连婚假都没了，仿佛决策者是一夜中突然醒悟过来的。#感觉我们这种不婚不育的人马上要被犬决了#
春节放鞭炮	【武汉八成受访市民支持禁鞭倡议】春节将至，年味渐浓，武·汉市各界倡议在春节期间不放鞭炮，避免加重早已持续多日的雾霾天气，八成受访市民表示，愿意“自觉禁鞭”。
开放二胎	虽然作为一名学经济的应该支持国家放开二胎政策 但是但是……马路不允许公交不允许商场不允许呀 要是真开放二胎了何止老大不能活 大家都不好活了 二胎政策还是缓缓吧
开放二胎	皇恩浩荡，终于开放二胎政策了。记得小时候经常看到乡里下派工作组到农村，对于超生的罚款，交不起罚款的把你家猪赶走，上房揭瓦。正在怀孕的强行流产，如果找不到孕妇就祸及你的亲属。
开放二胎	#微问答#我们是准备这个月要二胎的没有防护措施。上次月经是3月28日，4月19日被大宝传染上手足口发烧一天，这中间没吃任何药物。麻烦问下如果我这个月怀孕孩子可以要吗？答：你没有感染，当然可以要
俄罗斯在叙利亚的反恐行动	明面上说撤军可是暗中可是供给和军备一直加紧运往叙利亚
深圳禁摩限电	【分享自 刀笔吏 的@网易LOFTER 】里宁: 深圳严查电摩，扣人、车无数，这一雷厉风行的霹雳手段再次凸显出在吾国经商做生意所面临的无... （阅读全文：http://t.cn/RqcmzUN 下载LOFTER客户端：http://t.cn/RPU0pi2）
